danceability,energy,valence,tempo,acousticness,speechiness,loudness,instrumentalness,mood
-1.3850975154470666,-1.293806453587173,-0.43185440351674176,0.07075594647955119,1.5414314138410798,-0.5789802978900357,-0.4271867899904216,2.120314089543163,0
0.522231424773415,-0.4682997630719244,-0.3411607036196351,0.8734531720812604,0.88680385661731,-0.5661637183037801,-0.2882711535733554,-0.0550817480587613,1
1.7788246089186732,-0.36780329640050274,1.307098711901694,-0.6457265941584355,-0.737455800323378,-0.4149280791859638,-0.7739111833240745,0.017748098032715043,1
-0.1789924503076443,-0.4359973273561103,0.08864856980578317,-0.11036172503338723,-0.23781271604916704,-0.6097400888970492,0.22866926347691116,-0.4983938547025305,2
0.01735023471505249,-0.5149588368836557,-0.5343777164439056,-1.2925754209903582,0.5203243267185327,-0.6840762504973318,0.43938218003984764,-0.49839046653142977,3
-0.4258232543361774,-0.1309187678178664,-0.029647560494790563,-0.9765822105788373,-0.47280722377052037,-0.46491273957236073,0.7953030789202749,-0.4983938547025305,1
0.26418103874358495,-0.5580287511714078,-0.29778545584275795,0.4599473021168241,0.3133053556306737,-0.5994868252280446,0.07119927376372144,-0.4983938547025305,1
0.9990636598285352,-0.04477893924236215,0.5421170692913162,-1.3212499987505333,1.1973323132490983,2.5956864656254806,-0.1059544646636173,-0.21720731848848263,0
-0.6726540583647103,-0.9923170535729081,-0.5146616947271433,1.7289167128065788,-0.93345240997764,-0.47260268732411415,0.20866283035761252,-0.4983938547025305,2
0.19125375573515474,1.261675127486118,0.18328547404624232,0.14038966028561461,-0.9111838828173785,-0.2534391763991431,0.6044352532740621,0.9835351875066409,1
-1.1102177564152913,0.9565965679478742,-0.34510390796298757,-0.5906688588364561,-0.797603204085391,0.024680600622603736,0.38904341283645094,-0.4983759955576629,2
0.19686354673580322,-0.14168624638980445,0.13991022626936522,0.49024496918417904,0.1650350114731531,-0.3931398938893293,-0.6030497907971603,-0.46324553767577453,1
-1.3121702324386362,-1.7711646702764252,-0.7906859987618157,1.0568622637925704,1.7932112435425303,-0.36366176084094143,-1.5523873107483992,2.4844633200005446,0
0.8139405568071354,0.9314724512800188,-0.24652379937917593,-0.27359358888681573,-0.9430200435062952,-0.575135324014159,0.2698115251335336,-0.4918391685542977,1
-0.05557704829337775,1.2688534465340768,0.8772894384762757,0.20426299831521716,-0.9455512700608938,-0.4520961599861051,0.3490305465978535,1.2241903311132583,2
-0.41460367233488044,0.6371613703137129,1.314985120588399,0.19665675626784535,-0.9366136456172249,-0.5828252717659124,0.5174718060861426,-0.4981126681663165,2
0.21930271073839713,-0.4288190083081516,-1.4562988919197113,-0.008298050364261931,0.44479037780809755,-0.6456265117385649,0.3682302687042772,-0.4983938547025305,2
0.8083307658064869,0.6981770822213618,-0.4634000382635613,0.8438556611856307,0.19580810176999688,2.2496388167965784,0.5039190610698435,-0.49699108853650775,3
-0.9755827723997278,-1.919396958616772,-0.6526738467444796,-0.842215876168782,1.8323769948294224,-0.5238690056691365,-2.759872354819622,2.4116334739090686,0
0.11271668172607602,-0.5257263154555937,1.6619871028034154,-0.027297742842424495,0.6797848855294508,-0.449532844068854,-0.16452168419833846,-0.4983938547025305,0
-0.577287611353686,0.6802312846014651,-0.07302280827166768,0.2993569365476297,-0.9142611918470629,-0.34059191758568125,0.4319604387213982,-0.4983938547025305,1
0.7129643187954634,-0.339090020208668,0.7668797168624067,0.04841459954542977,-0.036388852288006965,2.236822237210323,-0.03641597535379661,-0.4983938547025305,0
1.1224790618428018,0.3751527250632208,1.1257113121074807,1.8918303238546779,-0.6798261948583794,-0.21370777968175067,0.3161167372725557,-0.4983938547025305,1
-0.5660680293523891,0.576145658406064,0.9364375036265623,0.9473196481982056,-0.9436606832952021,-0.4931092146621231,0.16752056870099016,-0.4578624620951002,2
0.3932062317585,0.576145658406064,-0.8774364943155699,0.23465614122417092,-0.9374529117162297,-0.5764169819727846,0.5883010330165631,-0.4983938547025305,1
0.4773530967682272,1.0965737893830687,1.3110419162450464,0.30247581403985785,-0.6781476626603696,0.0990167622228863,1.086687096770706,-0.4983938547025305,1
0.33149853075136676,-1.0282086488127016,-0.802515611791873,-0.23906315950858045,1.208522527902496,-0.6315282741936837,-0.2364803065467838,-0.4982865098424218,0
0.7690622288019475,1.3944740298733538,-0.3963655644265696,1.2550064603906292,-0.7626337832935229,1.0320637561022952,0.8800077352721445,2.4242995340988904,1
1.1112594798415047,0.554610701262188,0.017670891625439018,-0.08346936298305642,-0.8613874276097583,-0.43543460652397287,0.6962389665392312,-0.49832324141697226,1
-1.2953408594366909,-0.2601285106811224,-0.9523573768392666,-0.607631733360511,0.7721041564199826,-0.5789802978900357,0.4682624343007708,-0.4983938547025305,1
-0.1789924503076443,0.019825932189266055,1.1493705381675954,-1.2203956847416595,-0.3804879528799887,-0.5277139795450133,0.14396460712504155,-0.4983938547025305,3
-2.187297628539798,1.2114268941504072,-1.6554307112590105,1.680892364482378,-0.9337041898073416,0.8141819031359495,0.4963359775488191,-0.4983938547025305,2
-0.06118683929402623,0.32849365125148927,1.3386443466485136,-1.1797548015011003,-0.6708740231356611,-0.5789802978900357,0.3196662657292053,-0.4983938547025305,3
-0.49875053734460734,1.354993275109581,-0.8182884291652829,0.29894320790070134,-0.9449447604266795,1.5190937803800086,1.1252478831861286,-0.4486795684574793,2
0.5614999617779544,-0.019654822574506736,0.08470536546243071,1.062017959238906,-0.7508840579074553,-0.4995175044552509,0.5469974291573658,-0.49421405483988934,3
-0.16216307730569887,1.0104339608075643,1.41356522917221,0.061049235917005513,-0.7559196545014842,-0.5597554285106523,0.9046930922661178,-0.49788087926484276,2
-1.6487576924775447,1.2939775632019321,-0.7749131813884058,1.2048179929901894,-0.9455834699035589,0.15284639648515982,0.6884945408156317,-0.49164917765145033,2
-0.19582182330958975,1.017612279855523,-0.35693352099304493,-0.7505908935144594,-0.7948056504220415,-0.437997922441224,0.792721603679075,-0.4983938547025305,1
0.8924776308162141,0.6228047322177955,0.6446403822184803,-0.0161588946558971,-0.8286560497485698,-0.4918275567034975,0.18639760640226397,-0.4261973116205452,1
-2.615885660989342,-2.1182363962452277,-1.6664716834203974,-1.129184430734265,1.7316650629488424,-0.39570320980658036,-3.9633238438264686,2.2248090861091945,0
-0.8521673703854612,0.6479288488856509,-1.1850064330970618,1.091042615084944,-0.8776132388571851,-0.2675374139440243,0.714147951025055,-0.4976623897265683,1
-1.390707306447715,-0.45035396545202766,0.8970054601930381,-0.9177690921539717,1.4435170356238496,-0.041965613225925416,-1.0790092883933797,-0.44456309889578716,3
-0.47631137334201373,0.6981770822213618,-0.8774364943155699,0.7111124160827543,-0.945430415742637,-0.5007991624138765,0.9384136126042907,-0.4983709924638879,2
0.6456468267876816,0.690998763173403,0.05315973071561098,0.2360882788481531,-0.25459803802926373,-0.5802619558486612,0.8996914839862932,-0.4983938547025305,3
0.8588188848123232,-0.17398868210561816,0.3212976260635786,1.5755506859183601,-0.8504769683226956,1.1986792907236183,0.6575168379212336,-0.4983938547025305,1
0.1183264727267245,1.0642713536672546,-0.6763330728045944,-1.2601454601272963,-0.832572624877259,0.4681342543070481,0.6331541653324103,-0.4983938547025305,2
0.5446705887760089,-0.7446650464183335,-0.5856393729074877,0.29954788823082734,1.5526216284944776,-0.6353732480695604,-0.498016016920842,-0.0455822029163949,3
-1.0092415184036188,-1.8253609790885132,-1.0627670984531354,0.7793776428259022,1.7736283678990836,-0.5456571909657711,-1.3034362921751903,2.487629835048,0
-0.5155799103465528,-0.8666964702336313,-0.664503459774537,0.211710113959924,0.43360016315469974,-0.5674453762624057,-0.7255085225515775,-0.4983938547025305,3
0.23613208374034259,-1.1394725940560613,-0.3135582732161678,0.10827795222788225,0.3580662142442648,-0.5725720080969079,0.05087015623927255,-0.49818739792143646,0
1.3637000748706865,0.8561001012764525,0.27397917394334903,-0.17694021190828915,-0.23501516238581757,0.2323091899199448,0.1830094201481892,-0.49832609128051497,1
0.18003417373385777,0.29260205601169587,-0.09273882998843,1.3749241174387319,-0.9064280415896844,-0.4854192669103697,0.03586533139979852,0.13490915478856835,1
0.8700384668136202,-1.3548221654948218,-1.0785399158265454,0.1427765563255849,1.3819708550301615,-0.5495021648416478,-0.6600035883061316,-0.49475236239795667,0
0.8756482578142687,-1.283038975015235,0.6604131995918902,-1.2927345473930227,1.3120320134464256,-0.38673160409620144,-0.5598100805070633,-0.4983938547025305,0
0.5278412157740635,0.7484253155570721,1.0586768382704888,0.17339247619826936,-0.9421248263340233,-0.42774465877221945,0.8254740708017978,-0.49835775643098956,1
0.7802818108032445,1.261675127486118,1.4490540682623823,0.36157535998951984,-0.5819118166411488,0.39123477678951435,0.9259902630060165,-0.4983630128459683,1
-0.6782638493653587,0.3859202036351588,-0.041477173524847956,-0.41470688276985357,-0.9447713120995519,-0.29573388903378667,-0.44106221941187074,-0.4867727444783688,2
0.5895489167811968,-0.7626108440382302,-1.6731751308040965,-0.33692589714735804,0.3328882312741198,-0.39570320980658036,-0.669684120460631,0.318567027540987,3
-0.1509434953044019,0.7520144750810516,0.8851758471629807,0.8782906147222672,-0.945411951888459,-0.48029263507586745,0.37436127240212685,-0.4983938547025305,3
-1.2953408594366909,1.2939775632019321,-0.9484141724959142,1.0741752164024878,-0.9438928802492602,0.21821095237506355,0.9597107833441892,-0.4817063204024401,2
1.1056496888408562,-1.3225197297790077,-1.0903695288566029,-1.3552075730791762,1.5805971651279722,-0.4059564734755849,-0.5086646022907915,-0.49696575641612806,3
0.9934538688278868,0.00905845361732802,-0.6566170510878321,1.574914180307702,-0.212634733079022,-0.09579524748819894,0.25254790945800976,2.5319610457123773,0
-0.9924121454016732,0.3859202036351588,-0.8695500856288649,-0.8864848413900956,-0.9448328582801456,-0.575135324014159,0.7470617603503529,-0.4944990411941602,2
0.6568664087889785,-0.8343940345178171,-0.4870592643236761,-0.08092334054042159,0.9791231275078414,-0.47132102936548853,-0.8207004220708213,1.2368563913030803,3
1.879800846930346,0.7556036346050309,1.2164050120045873,-0.5921964723020371,-0.872577642263156,0.3656016176170031,0.8032088468464492,-0.4972729083757313,1
-0.08923579429726862,1.1396437036708207,0.8930622558496856,0.7709439434846745,-0.8921605179066022,1.0833300744473175,0.44164097087589754,-0.4983938547025305,2
-1.2953408594366909,1.1647678203386762,1.366246777051981,-1.333980110963708,-0.9454802121978446,-0.3470002073788091,0.38065361830255146,-0.4968454288443248,2
1.1729671808486382,-0.4288190083081516,1.3110419162450464,1.5778739313972647,0.25735428236368474,8.081182528542882,0.02586211484014926,-0.4983938547025305,1
0.2922299937468274,0.8489217822284938,-0.5422641251306106,-0.6874177116565816,-0.565126494661052,-0.22780601722663182,1.072973009551832,-0.4983938547025305,1
1.2571140458583652,-0.611866144031098,1.3228715292751039,1.7699076741329998,-0.4560219017904238,0.6988326868596492,-0.06061730574004511,-0.4983938547025305,3
0.07905793572218514,0.3679744060152621,0.7432204908022919,1.3538876070064612,-0.6126849069379927,-0.09195027361232232,0.7723924861546262,-0.4983938547025305,0
0.3988160227591485,0.8955808560402253,-0.4634000382635613,-0.8927862469356171,-0.20983717941567256,3.9542439017685753,0.9871389577819375,-0.4983938547025305,1
-0.8802163253887036,-1.7065597988447971,-1.2678137243074634,-1.1254926981924447,1.7876161362158314,-0.42133636897909166,-1.0944981398405789,-0.4983938547025305,3
-1.8787591235041323,0.1992839083882333,-1.4137122850115047,2.0835458137850837,-0.9346833335895137,-0.5072074522070043,0.5970135119556126,1.5820065314757292,2
-0.6950932223673041,0.35002860839536537,-0.6684466641178894,0.522102074997648,-0.9425724349201592,-0.4469695281516029,0.6262164506216856,-0.4983938547025305,2
1.694677743908946,-0.09143801305409363,1.1651433555410053,-0.8048848221036481,-0.04198395961470586,1.801058531277632,-0.3192488564677535,-0.4983904348662793,2
0.9541853318233474,-0.3749816154484614,-0.9839030115860864,-0.9745772179052623,0.9567426982010462,-0.10348519523995235,0.5928186146886628,-0.4983938547025305,3
0.662476199789627,-1.74604055360857,-0.47522965129361866,0.300375345524684,1.521848538197634,-0.4456878701929773,-1.4554206470008306,-0.4983938547025305,0
-0.408993881334232,1.3944740298733538,-0.9681301942126764,-0.5344017628542255,-0.9398867834033438,0.9423476989985057,0.7744899347881011,-0.49838837663149843,2
0.7241839007967603,1.0786279917631718,1.8236584808808665,-0.8138277259334029,-0.8138290153328178,-0.4854192669103697,0.7919148926662001,-0.4983938547025305,1
-0.21826098731218366,0.19569474886425395,-1.2362680895606437,1.7012605440234576,-0.5371509580275576,-0.5123340840415065,0.3637126870321776,-0.4983938547025305,0
-1.755343721489866,1.272442606058056,-1.6723864899354262,-1.3897061771768784,1.8407696558194704,-0.011205822218911947,-1.1411260363847509,2.519294985522555,0
1.2963825828629045,-0.2565393511571431,-0.44762722089015167,-0.36859205127762945,0.7161530831529936,1.6216264170700532,0.341286120874254,-0.49819563086055985,3
-0.5155799103465528,-0.42164068926019294,-1.3939962632947425,-1.3951164748674776,1.3959586233469088,-0.490545898744872,0.3070815739283562,-0.4983894532466146,1
0.7578426468006506,1.3083342012978496,1.2755530771548742,0.7442425331175414,-0.5931020312945465,-0.3777599983858225,0.8641961994197953,-0.4983938547025305,1
0.7241839007967603,0.996077322711647,0.6130947474716606,0.14188544847066295,-0.8672622903027921,-0.5571921125934012,0.7685202732928265,-0.4983938547025305,1
-3.1185229346474452,-2.183845514511665,-1.8119759236901032,-3.8373566776844474,-0.2853711283261076,-0.992955818526092,-3.1466096143918714,0.47372626486630615,0
1.335651119867444,1.0319689179514404,0.15962624798612754,0.17259684418494578,-0.9352148687855503,-0.125273380536587,1.198497243155174,1.4490128994825984,1
-0.06679663029467471,-0.8595181511856725,-1.4097690806681522,-1.0682390185136927,1.7652357069090356,-0.5059257942483787,-0.09224037744474303,0.3850638435375524,3
-1.2448527404308545,1.2939775632019321,0.1517398392994226,2.0819863750389698,-0.8132695046001479,1.7241590537600981,0.6792980352688572,-0.49837495060769726,2
0.1463754277299669,0.346439448871386,0.7116748560554722,0.26460373020566325,-0.13430323050523763,-0.30214217882691435,0.12476488501861784,-0.49838948491176505,3
-0.6558246853627647,1.3191016798697877,-1.0548806897664307,0.4639572874639742,-0.9211991249321695,0.04775044387786379,0.3382206190253292,-0.4983938547025305,2
-1.4411954254535513,1.3585824346335604,-1.5048003053429466,2.054807585463842,-0.9441026967740114,2.5700533064529694,0.7049514454782806,-0.4983632978323226,3
1.032722405832426,0.8596892608004318,1.350473959678571,-0.22897454557963956,-0.727104851768985,0.8526316418947163,0.4042095798784999,-0.4983938547025305,2
-1.9011982875067264,-1.7639863512284666,-1.6589795951680277,-2.3493656863670287,1.7820210288891323,-0.513615742000132,-2.00963111284592,2.386301353529425,0
-0.8577771613861097,1.2329618512942833,0.22666072182311944,1.7312399582854825,-0.9433361670702536,0.04518712796061278,0.7112437913787052,-0.49519567450460045,2
0.19686354673580322,0.5617890203101467,0.13991022626936522,0.40460313927004843,-0.7578779420658289,-0.32777533799942565,0.9669711824600637,-0.4983938547025305,2
1.1673573898479896,0.4864166703065804,0.20300149576300466,-1.0231744212790554,-0.9151004579460676,1.326845086586174,1.0652285838282325,-0.4980075398667409,2
0.09588730872413058,0.15621399410048115,0.6485835865618328,0.23316035303912303,-0.9382921778152346,-0.5687270342210312,0.33935001444335405,-0.48876764895826585,2
-1.2560723224321515,-0.6441685797469121,-0.8577204725988076,0.23917533105984815,0.05033531127582575,-0.6251199844005558,0.09136704908559515,-0.4982956927360594,3
0.3483279037533122,-0.8308048749938378,0.8654598254462184,1.5773647269087379,-0.8423640626989821,-0.23293264906113412,-0.9862375219127606,2.4021339287667023,0
0.056618771719591225,0.3715635655392414,1.1572569468543004,-1.2215413948408451,-0.7534018562044698,-0.5648820603451545,0.7649707448361768,-0.49835269000691357,3
-0.919484862393243,-1.6993814797968383,0.30552480869016874,0.2927372781967791,1.8351745484927715,-0.3085504686200422,-2.9421890437293605,2.259640751631205,0
1.088820315838911,-0.7446650464183335,-0.905038924719037,0.6084758863640362,-0.03359129862465752,2.9161009552818706,-0.026251416591572454,0.06207930869709191,3
1.6161406698998673,-0.11656212972194904,1.8473177069409812,-0.8952686188171862,0.03914509662242797,2.8135683185918254,0.019892453344874515,-0.4983938547025305,3
0.6119880807837907,0.13108987743262573,-0.810402020478578,-0.4633677367047125,-0.5427460653542566,-0.1304000123710892,0.46568095905957096,-0.4983938547025305,0
0.12954605472802147,0.5689673393581054,0.061046139402315916,0.9356397702426175,-0.9323054129756668,-0.48157429303449306,0.3269266648450799,-0.4983938547025305,3
-0.8016792513796253,0.9565965679478742,0.455366573737562,0.3620209139169803,-0.9455794414262836,-0.595641851352168,0.2359296625927857,-0.4965572759750064,2
-0.6502148943621163,-1.336876367874925,-0.5146616947271433,-1.1661017561524707,1.5162534308709352,-0.6353732480695604,0.19849827159538821,-0.49829600938756413,0
-1.4411954254535513,1.290388403677953,-0.6329578250277172,-0.4994576048290618,-0.9409778293320501,0.5578503114108373,0.9117921491794173,-0.4968169302088977,2
-0.06679663029467471,1.1575895012907176,-0.5343777164439056,-0.9471756513664048,-0.9398028567934432,0.6475663685146267,0.5523217218423404,-0.49835838973399904,2
1.705897325910243,0.4002768417310762,-0.905038924719037,-0.018323013732136673,-0.8801310371541997,-0.4110831053100871,0.4438997617119474,0.03358067326999253,1
-0.5548484473510922,-0.7231300892744577,-1.315132176427693,-0.11211211546269893,1.3064369061197267,-0.5982051672694191,-0.4086324366942978,2.300805447248126,0
-0.38655471733163804,1.333458317965705,-0.3766495427098073,1.541847713833981,-0.9451629696124209,-0.1714130670471071,0.9756836613991132,1.3445179029165668,1
1.1617475988473411,0.6228047322177955,0.16751265667283247,0.2055360095365348,-0.43643902614697766,-0.5495021648416478,0.7101143959606803,-0.4983714357759946,1
-0.4707015823413653,-1.0784568821484124,-1.4992798192622532,0.1929968490065579,1.5889898261180209,-0.5405305591312689,-1.201145335742647,2.3989674137192467,0
-1.2672919044334485,1.0929846298590893,-1.0627670984531354,1.5078901395053381,-0.9454891643695673,0.08235520876075406,0.5361875015848415,-0.4861394414688777,2
0.1463754277299669,0.346439448871386,0.7116748560554722,0.26460373020566325,-0.13430323050523763,-0.30214217882691435,0.12476488501861784,-0.49838948491176505,3
-0.11728474930051103,0.1526248345765018,0.21877431313641452,1.8846696357347665,-0.7939663843230368,4.159309175148666,0.8600013021528456,-0.08358038348586078,1
-0.919484862393243,1.229372691770304,-0.2583534124092333,1.0000223127607466,-0.4308439188202788,-0.17269472500573269,0.806919717505674,-0.4943407154417875,1
0.08466772672283362,0.7950843893688037,0.8418005993861035,-0.44879175822062783,0.2042007627600452,-0.23549596497838524,0.25045046082453487,-0.4983938547025305,2
1.1056496888408562,0.46847087268668375,0.13596702192601276,0.5573963111086743,-0.0979350328816948,1.6728927354150758,0.3956584431420255,-0.49837688218187615,3
0.006130652713755531,-1.5127451845499127,1.3859627987687433,-0.5804529437853838,1.583394718791322,-0.4969541885379998,-0.22179816611245984,-0.4983938547025305,3
0.5110118427721181,0.658696327457589,-0.60535539462425,0.3645987616401487,-0.9305989052410236,-0.5148973999587576,-0.14080438041981494,-0.4982095635267686,1
1.4702861038830068,-0.03760062019440346,-0.5067752860404384,-0.3030956239408471,-0.7852939679666534,0.4553176747207925,0.4831059169376698,-0.4983896749026679,1
0.8251601388084323,0.30695869410761323,-0.6369010293710697,-0.8139550270555348,0.2741396043437814,-0.21498943764037629,0.6670360278731581,-0.4983754889152553,1
0.673695781790924,0.42181179887495224,2.0563075371386614,0.8756809417185666,0.9091842859241055,-0.3598167869650647,0.7785234898524759,-0.49818296480037,3
0.8756482578142687,-1.283038975015235,0.6604131995918902,-1.2927345473930227,1.3120320134464256,-0.38673160409620144,-0.5598100805070633,-0.4983938547025305,0
-0.5043603283452558,0.14185735600456376,-0.6092985989676025,-0.9592374326883872,-0.9391594194508729,-0.6340915901109349,-0.3482904529312518,-0.4983466736283234,2
-0.3248470163245048,-1.789110467896322,-0.4910024686670285,-1.1733260948334472,1.804401458195928,0.04646878591923837,-0.6859796829207051,-0.4983194415989153,3
-0.027528093290135346,1.3191016798697877,1.4451108639190298,0.6180234705239173,-0.9384040799617686,-0.16372311929535385,0.9916565394540373,-0.49778905032846654,2
-1.1550960844204792,0.6120372536458575,1.2597802597814645,0.6578050711900871,-0.9389635906944385,0.2540973752165792,0.17397425680398976,-0.4983938547025305,2
1.0944301068395594,-0.507780517835697,1.240064238064702,-0.07847279393938558,-0.0979350328816948,3.198065706179494,-0.09562856369881795,-0.4983938547025305,0
0.29783978474747586,0.29978037505965455,-0.021761151808085633,-0.11510369183279472,-0.9016722003619904,-0.6610064072420716,0.9655191026368888,-0.4983938547025305,1
1.6161406698998673,1.0140231203315437,0.5184578432312015,0.2038174443877562,-0.3413222015930965,2.8776512165231036,1.0941088380891557,-0.4983938547025305,3
-0.9363142353951884,1.1755352989106143,0.2306039261664719,1.7624287332077602,-0.9302072477281547,-0.26369244006814757,0.8199884359142483,-0.48873598380779126,2
0.8812580488149171,-1.1753641892958544,-0.24652379937917593,0.8823642506304825,-0.5623289409977026,-0.5072074522070043,-0.3411913960179522,-0.4166977664781788,0
1.8629714739284005,-0.15245372496174248,0.11230779586589795,0.7128309812315329,-0.5819118166411488,4.172125754734921,0.6141157854285614,-0.4983938547025305,3
-1.0429002644075096,0.0557175274290595,-1.153460798350242,0.9381221421241865,0.2209860847401419,-0.6392182219454371,0.33692988140472924,-0.4546959470476447,0
-1.6936360204827325,-0.9313013416652595,-0.6171850076543074,1.5797516229487079,1.4323268209704518,-0.5072074522070043,-0.17387953194768782,-0.49830044250863065,0
-0.02191830228948687,-0.42164068926019294,1.2045753989745298,-1.099077715350108,-0.7248668088383053,3.00581701238566,0.5939480101066877,-0.4983938547025305,1
-0.16216307730569887,-0.6944168130826229,0.21877431313641452,-1.3496063237053795,0.3328882312741198,0.5706668909970929,-0.40476022383249816,-0.4983393906437143,3
1.7563854449160794,0.9350616108039981,0.794482147265874,0.3000889179998871,-0.9199402257836622,1.6728927354150758,0.945996696125315,-0.4983780854575942,1
0.6119880807837907,-0.2493610321091844,-0.07302280827166768,-0.14979324761369497,1.051859522754927,-0.575135324014159,0.464712905844121,-0.4983938547025305,3
1.2627238368590137,-0.2996092654448952,-0.2859558428127006,1.5118046490108898,-0.7458484613134262,-0.34059191758568125,0.11685911709244343,0.331233087730809,0
-0.9868023544010248,-0.9420688202371975,-0.40030876876992205,-0.08464689836277524,0.8672209809738638,-0.45850444977923294,-0.8665216076021185,-0.49795370911093423,2
1.2234552998544743,0.7556036346050309,1.5279181551294316,0.14229917711759085,-0.47000967010717093,0.16181800219553882,-0.077235552605269,-0.4983938547025305,1
-1.2448527404308545,1.132465384622862,-0.7039355032080614,1.2251543472507358,-0.8188646119268468,-0.4098014473514616,0.5979815651710625,-0.35621732907177883,2
-1.1158275474159398,-2.0292252400505397,-1.5367402605241016,0.36281654593030394,1.8295794411660726,-0.5648820603451545,-2.665164481908102,2.5034624102852776,0
-1.3121702324386362,1.2652642870100974,-1.082483120169898,2.6877487647028717,-0.8672622903027921,2.967367273626893,1.3267642942022908,-0.4983938547025305,1
-0.33045680732515326,-0.9743712559530114,-1.1061423462300126,0.685906793900669,0.12307170652291138,-0.6097400888970492,-0.2030824706137611,-0.498380745330234,3
0.006130652713755531,-1.8400765331368285,-1.015448646332906,-0.24686035323914945,1.8239843338393738,-0.2982972049510378,-1.5351236950728755,2.2628072666786605,0
0.33149853075136676,-0.15963204400970119,-0.8537772682554551,0.52515730192881,-0.9446286368627211,-0.47260268732411415,0.17284486138596475,2.4369655942887127,1
1.7563854449160794,0.6945879226973825,-0.44762722089015167,0.6465070966008943,-0.671993044601001,5.466600292946738,0.8990461151759931,-0.4983938547025305,3
0.8588188848123232,-0.13450792734184577,0.05315973071561098,-1.0198964173841631,0.12307170652291138,0.04646878591923837,0.46971451412394577,-0.4983938547025305,0
-0.01630851128883839,-1.7280947559886732,-1.110085550573365,-0.08187809895640971,1.7204748482954446,-0.5623187444279034,-0.6654892231936813,-0.4983938547025305,0
-0.9755827723997278,1.1791244584345935,-1.4346112680312726,-0.3770257506188575,-0.8974758698669661,-0.021459085887916375,-0.010923907346948335,-0.4983938547025305,2
0.9934538688278868,0.8991700155642046,1.5200317464427267,1.5744368010997074,-0.8250192299862157,0.8782648010672276,0.622021553354736,-0.4983938547025305,1
1.7844343999193217,0.027004251237224743,1.3544171640219236,0.2939148135764979,0.9875157884978898,-0.22139772743350408,1.4300233038502839,-0.4950373487522277,1
-1.7272947664866234,-0.1309187678178664,-0.912925333405742,2.7014018100515016,-0.16787387446543084,-0.44312455427572617,0.341286120874254,-0.4983938547025305,3
-0.29679806132126235,-0.2170585963933703,-0.07302280827166768,-0.8446345974892849,-0.7354975127590333,1.108963233619829,0.22237691757648662,-0.4976528901814259,1
0.79711118380519,-1.4912102274060366,0.5815491127248409,-1.1630783545018417,1.6113702554248164,0.16309966015416444,-0.9789771227968861,2.4686307447632676,0
0.2080831287371002,-1.6886140012249005,-1.1337447766334798,0.1420445748733275,1.748450384928939,-0.4136464212273383,-2.7248610968608493,2.0633168186889645,0
0.8363797208097293,0.4828275107826011,-0.33721749927628264,-0.06440601994382768,0.2629493896903836,-0.4546594759033562,0.37290919257895194,-0.45627920457137244,2
1.0495517788343716,0.044950048857121463,1.598895833309776,-0.9608605219955669,0.3552686605809154,-0.15859648746085148,-0.29036860220683053,-0.4983938547025305,2
-0.7792400873770313,0.13826819648058442,-0.47522965129361866,1.4494589244468683,-0.7864129894319932,-0.6135850627729259,0.49569060873851906,-0.4983885666224013,2
0.7578426468006506,-1.0246194892887222,-0.3056718645294629,-1.4200674948052996,1.5638118431478754,0.532217152238326,-1.2353498826885447,2.4844633200005446,0
-1.0429002644075096,-0.507780517835697,-1.0943127331999551,-0.8303450465299967,-0.888243942777913,-0.6430631958213138,-0.011407933954673322,1.312852752442012,1
-0.01630851128883839,1.3119233608218288,-0.5580369425040205,-0.6563562378564362,-0.8473996592930111,-0.14706156583322144,1.0786199866419566,-0.4983900232193231,1
0.32588873975071825,1.0965737893830687,-0.08090921695837261,-0.9730814297202144,-0.944043948147081,-0.5776986399314101,0.5408664254595161,-0.49835712312798003,2
0.6568664087889785,-0.15963204400970119,0.4435369607075046,0.24662244670455452,-0.24620537703921538,4.6719723585988895,0.5066618785136184,-0.4965762750652911,1
-0.25191973331607453,1.3262799989177463,-0.8932093116889797,-0.17598545349230105,-0.945076245448857,-0.15475151358497485,0.8188590404962233,-0.49556615676515275,2
-0.42021346333552895,1.3119233608218288,-0.561980146847373,0.6496896246541887,-0.9450986258781638,1.0961466540335731,0.5473201135625158,-0.4982614943735469,2
-2.007784316519047,-2.1035208421969123,-1.3387914024878078,-1.4860094760695428,1.8239843338393738,-0.5097707681242554,-2.654838580943303,2.2564742365837493,0
0.4493041417649848,0.7161228798412584,0.19117188273294727,-1.450046909067325,-0.7500447918084504,-0.3085504686200422,0.9122761757871423,-0.4983938547025305,3
-0.8858261163893522,1.2437293298662213,0.8102549646392838,0.7368590680339003,-0.9321655352924992,-0.26369244006814757,0.8575811691142209,-0.4983938547025305,3
0.44369435076433633,0.35002860839536537,-0.06513639958496274,-1.0092667736861625,-0.2294200550591187,0.6091166297558598,0.9226020767519416,-0.4983938547025305,1
1.4310175668784682,0.16698147267241917,1.835488093910924,-0.0826419056892002,-0.6806654609573841,-0.5405305591312689,0.29433553992493194,-0.49838869328300317,1
1.1056496888408562,0.08443080362089425,1.019244794836964,-0.9397603610022306,-0.6042922459479444,-0.4508145020274796,0.14331923831474166,-0.4983938547025305,3
0.18003417373385777,1.1540003417667382,1.4766564986658495,0.4616976925461358,-0.38888061387003703,-0.262410782109522,0.6428346974869096,-0.4983938547025305,2
